0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.006139,0.20706,0.07695199999999999,1.6949,54.196999999999996,0.053797000000000005,0.008095999999999999,3.7916,1.0058,0.78508,0.008095999999999999,0.073111,0.10851,0.008095999999999999,1359.3,0.26853,4.8296,0.008095999999999999,0.015799001,3.5904,1.0462,0.015058000000000002,0.01198,0.063975,0.78508,0.25908000000000003,0.29558,0.094731,4.2066,0.23331999999999997,0.015799001,79.336,4.6007,0.072723,0.015058000000000002,0.53169,1.8961,0.8814,0.029386001000000002,0.8115899999999999,0.10880999999999999,0.029386001000000002,69.67600300000001,66.084999,1.2179,1.6494,3.6113,-0.032447000000000004,-0.063322,0.9064399999999999,0.11073,0.21736,0.96647,1.085,1238.2,0.0057950001,0.007819,0.99419999,0.12269000000000001,101.66,5.5232,78.876999,4.6275,0.6308
0.00041,0.44478,0.36819,1.8406,10.585,0.003833,0.001152,1.2483,1.9224,0.5552199999999999,0.002093,0.0026309999999999997,0.0049060001,0.001152,17212.0,0.021206,2.2483,0.001152,0.00059900002,58.374001,1.2267,-0.002742,0.00021300001000000001,0.020711,0.38927,0.019536,-2.9165,1.9,3.6755,0.13555001,0.0010890000000000001,83.029,4.396,4.3293,-0.003153,1.9224,73.86399999999999,0.56197,-0.00164,0.43048000000000003,2.6772,-0.001426,117.27,58.896,0.001332,1.1387,58.278,-0.011022,-0.0057330001,1.8126,0.43803000000000003,0.22748000000000002,2.8651,2.9,1743.9,-0.00164,0.0007379999999999999,0.99940002,0.012162000000000001,6.2528,6.1974,83.166,4.3888,9.9204
0.2128,0.11782999999999999,0.52615,8.7097,156.54,-0.002853,0.26746,7.4871,0.8603799999999999,0.8821700000000001,0.27007,3.9191,0.32438001,0.26746,154.09,2.3687,8.4871,0.26746,0.31086999,121.32,2.1589,0.25255,0.24733000000000002,0.30932,0.84993,1.9047,96.964,1.2972,4.5085,-0.08260100299999999,0.31389999,48.045,7.9387,4.5982,0.34191,0.8603799999999999,47.141999999999996,0.8887200000000001,0.39739999,3.0577,0.014866999999999998,0.29352999,163.64,42.317001,0.74412,4.5193,192.66,0.24092,0.28002,5.0447,0.068246,0.12597,2.175,2.1911,8.7096996,0.39739999,0.24122,0.60793,0.007416,3.0086,8.6254,28.951999999999998,12.607000000000001,2.1212
-0.13895,0.31277,0.23490999999999998,2.3473,-6.8001,0.0,-0.13895,2.1973,2.255,0.68723,-0.13758,-0.79694,-0.038805,-0.13895,-1304.6,-0.27978000000000003,3.1973,-0.13895,-0.06161799999999999,44.641998,1.4080000000000001,-0.13834000000000002,-0.06161799999999999,-0.34031,0.4709,-0.27978000000000003,-101.28,0.39765,3.2338,0.11835,-0.061014,26.555,13.745,7.6621,-0.14145,2.255,63.34934617624456,0.68723,-0.062725998,0.28271,-0.11997000000000001,-0.061349999,58.264998999999996,13.624,-0.5038,0.76547,42.007,-0.18979000000000001,-0.08416300300000001,1.3085,0.17435,0.072755,1.1633,1.1633,402.42001,-0.062725998,-0.20219,1.0615,0.0,8.1762,26.791,28.221001,12.934000000000001,3.8173
0.017127,0.48048,0.2518,1.5241,-60.474,0.041066000000000005,0.023218,1.0812,1.6363,0.51952,0.039401,0.048323000000000005,0.030337,0.023218,3533.0,0.10330999999999999,2.0812,0.023218,0.014190000000000001,111.9,1.1562,0.034365,0.010467,0.29062,0.5030899999999999,0.090632,2.1236,0.9405600000000001,3.4836,0.27972001,0.014190000000000001,111.64,3.2695,3.2695,0.065294,1.6363,63.24022877879404,0.51952,0.039905,0.067484,0.26349,0.021002,156.12,44.221001,0.034142,0.48006000000000004,116.55,0.007944,0.0048549999,1.5241,0.48048,0.30585999999999997,1.9406,1.9406,766.69,0.039905,0.032967,0.98594999,0.0,3.2619,8.254,107.18,3.4054,6.1119
0.011840999999999999,0.89784,-0.13132,0.8232799999999999,-46.927,-0.003915999999999999,0.015955,0.11379,2.9758,0.10216,0.05726799999999999,0.021472,0.012836000000000002,0.015955,8579.5,0.042543,1.1138,0.015955,0.0053619999,28.524,1.3048,0.055626999999999996,0.0039789998,0.014087,0.07718799999999999,0.037961,1.3465,-0.33823000000000003,3.3015,0.29949999,0.019245001,92.111,3.9626,3.2795,0.031287,2.9758,6.9109,0.15703,0.010514,0.031799,0.38434,0.018693,72.137001,43.612999,0.050918,0.51031,28.826999999999998,0.033385000000000005,0.011219,0.6813600000000001,0.74307,0.25236,0.26314,0.40446,-262.89001,0.010514,0.1159,0.99467999,0.5370699999999999,12.796,8.3691,91.141998,4.0047,7.6646
0.08835499999999999,0.55375,0.2047,1.4425,24.638,0.0,0.11315,0.80587,1.7546,0.44625,0.13732,0.2446,0.078985997,0.11315,1458.4,0.25027,1.8059,0.11315,0.064488001,18.615,1.5804,0.12953,0.050356001,0.30725,0.24850999999999998,0.20549,5.3598,0.61527,3.6677,0.31141001,0.070563003,103.84,3.515,2.9364,0.12857000000000002,1.7546,63.80684870073807,0.44625,0.073276997,0.028158999999999997,0.11911,0.073821999,136.11,117.49,0.98736,1.2491,20.087,0.10409000000000002,0.059324998,1.2051,0.4626,0.2845,1.3413,1.3413,952.35999,0.073276997,0.19799,0.93678999,0.0,19.608,3.1067,96.23200200000001,3.7929,5.2738
0.018095,0.068454,0.26183,-0.40310999999999997,331.77,0.0,0.020881999999999998,13.607999999999999,0.28796,0.93155,0.020881999999999998,-0.11191,0.072517,0.020881999999999998,1196.5,0.30505,14.607999999999999,0.020881999999999998,0.072517,0.0,1.1706014371080906,0.02048,0.062836997,0.020881999999999998,0.55615,0.26433,210.79841133353727,0.28300000000000003,3.1514,0.068742998,0.072517,-255.1,-1.4334,3.9074,0.02096,0.28836,0.31532,1.1701,0.072787002,-0.34286,0.11142,0.071120001,14.25,14.25,-0.2919299011828509,-0.34286,0.0,0.02048,0.071120001,1.0989,-0.18661,-0.6976399999999999,1.0069,1.2647,371.01001,0.072787002,0.019424,0.92760998,0.25609,-10.770522422569336,25.615,-236.53,-1.5432,0.31124
0.20984,0.080444,0.84959,11.944,105.48,0.0,0.26116999999999996,11.431,1.5618,0.91956,0.26134,3.3641,0.1762,0.26116999999999996,106.7,3.4208,12.431,0.26116999999999996,0.16722,106.62,1.0615,0.23358,0.13435999999999998,0.65795,0.91612,2.7827,1365.8,11.674000000000001,4.1626,-0.19304000000000002,0.16733,21.158,17.250999999999998,16.648,0.22253,1.5618,81.3778703018707,0.91956,0.14249,4.9852,0.01083,0.14956,126.25,19.632998999999998,0.45997,6.0673,124.33,0.21955999999999998,0.14057999999999998,11.526,0.07763300000000001,0.05796799999999999,12.635,12.635,12355.0,0.14249,0.22819,0.84012997,0.0,3.4234,18.590999999999998,18.143,20.118,21.46
0.078552,0.57722,0.29827,1.604,8.4011,0.20365999999999998,0.078552,0.6727,1.0269,0.3883,0.078552,0.15908,0.068388,0.078552,2016.2,0.18103,1.7324,0.078552,0.051408999000000004,62.613997999999995,1.2823,0.096987,0.051408999000000004,0.20365999999999998,0.3883,0.18103,0.65178,1.4344,4.1889,0.31694001,0.051408999000000004,121.12,3.0135,0.16802,0.096987,1.5958,6.352,0.47173000000000004,0.063473001,0.19232,0.15437,0.063473001,166.52,103.9,0.29968,1.0732,64.296,0.071043,0.046494,1.3722,0.49378999999999995,0.33184,1.8674,2.2686,4607.7002,0.026156001,0.2023,0.9738399999999999,0.21486,5.8293,3.5129,117.95,3.0944,7.3484
0.7983,0.0,1.0,9.308120851530237,126.54,-1.0581,0.90144,9.533024812173412,3.7459,1.0,0.90144,2.6994032234799867,0.24065,0.90144,0.0,3.28286711913906,10.562608496702145,0.90144,0.24065,0.0,2.3584,0.90144,0.21311999999999998,0.35879,-0.24020999999999998,2.9200602464934717,210.9296600660505,4.531434609566581,1.6624,-0.20556,0.24065,0.0,7.566684155990831,18.017077205629143,0.90122,3.7463,62.61637204898514,1.0,0.24059001,4.202825903314725,0.0,0.24065,22.41,22.41,4.9989454180974855,7.805497834375877,0.0,0.90144,0.24065,10.340245720616675,0.0,0.0,4.75771116739173,6.029840603696833,45.959998999999996,0.24059001,0.7983,0.75937998,0.0,26.855975451252053,16.288,0.0,13.318148674502888,39.049985007012495
0.083122,0.46926999999999996,0.53073,2.131,107.45,0.0,0.083122,1.131,2.4372,0.53073,0.083122,0.17712999999999998,0.034106001000000004,0.083122,2060.6,0.17712999999999998,2.131,0.083122,0.034106001000000004,6.388400099999999,0.8037,0.0,0.034106001000000004,0.6278100000000001,0.22724,0.17712999999999998,210.74986972231707,4.95729075406571,2.219,-0.085189,0.076210998,104.75,3.4844,3.4844,0.005291,2.4372,62.39869924363004,0.53073,0.002171,1.4424,0.08950145114049674,0.0,48.388999999999996,42.0,1.9486,2.0401,9.522,0.0,0.0,2.131,0.46926999999999996,0.28699,4.68910139033246,5.630706593056985,87.875,0.32909,0.15662,0.67549998,0.0,57.13399999999999,8.6904,70.278999,5.1936,31.557960839245485
0.047766,0.22503,0.38069000000000003,2.6917,14.558,0.21523,0.0556,2.3406,1.0343,0.52672,0.0556,0.24706999999999998,0.060559000999999994,0.0556,927.44,0.39355999999999997,4.4438,0.0556,0.038019001000000004,79.872002,0.9854700000000001,0.059875,0.032662001,0.23885,0.52672,0.35874,0.42346000000000006,0.96552,4.5139,0.13702001,0.038019001000000004,58.09,6.2833,0.26607,0.059875,1.5005,81.38294500892732,0.52672,0.040941998,0.13094,0.079691,0.040941998,143.82001,63.952,0.14926,1.2696,82.611,0.026912000000000002,0.018402001,2.6917,0.22503,0.15915,1.3359,1.3359,12431.0,0.033147998,0.090687,0.96684998,0.0,4.5698,5.7074,56.165001000000004,6.4987,3.7091
0.050802999999999994,0.046387,0.99589,243.55,56.99100000000001,0.0,0.072348,20.558000000000003,6.2692,0.9536100000000001,0.07247999999999999,17.62,0.013888999999999999,0.072348,194.45,1.8771,21.558000000000003,0.072348,0.01154,0.0,0.5967600000000001,0.015578,0.008104000200000001,1.7644,0.9066299999999999,1.4126,118.43,16.445726870513276,3.0271,-0.12292,0.011561,0.24275,1535.7,135.93,0.09534,6.3781,64.12865311166692,0.9536100000000001,0.015208000000000001,198.98,0.051028,0.0024850001000000003,10.655,10.655,360.0356392868972,243.55,0.0,0.0008550000000000001,0.000136,21.558000000000003,0.004106,0.000651,-92.96795747702525,-29.02698450395961,1059.9,0.015208000000000001,0.053275,0.98865998,0.0,6230.188035480382,34.257,0.23905,1526.8,590.7094772464952
-0.001872,0.8712700000000001,0.058085000000000005,1.2711,-26.326,-0.1583,-0.001872,0.14775,0.6439600000000001,0.12872999999999998,-0.000157,-0.008734,-0.001819,-0.001872,-271440.0,-0.0013449999999999998,1.1477,-0.001872,-0.0029059999999999997,52.597,1.3669,0.0,-0.0029059999999999997,-0.069118,0.097506,-0.0013449999999999998,0.0,0.079829,4.5267,1.3459001,-0.017333001,144.9,2.5189,0.61954,0.000665,0.6439600000000001,0.27764,0.77555,0.0010329999,0.043317,41.486999999999995,0.0,149.12,96.527,-0.020169,0.8380200000000001,62.748000000000005,-0.0007,-0.0010869999999999999,0.31262,0.21429,0.39699,0.17692,1.0659,1953.3,0.16177,-0.014538999999999998,0.84088999,5.0246,6.9396,3.7813,121.46,3.0051,0.8850299999999999
0.06508,0.2354,0.37727,3.7126,13.682,-0.017679,0.07242,3.2481,1.6237,0.7646,0.075557,0.5207,0.11147,0.07242,474.72,0.76887,4.2481,0.07242,0.044601999,30.666999999999998,1.0415,0.07266,0.040082,0.25477,0.047401,0.73769,23.165,0.7800600000000001,6.1555,0.14459001,0.046534002000000005,32.593,11.199000000000002,6.6166,0.066138,1.6237,885.4598374543071,0.7646,0.040732998,1.3403,0.043296,0.044750001,74.168999,43.501999,0.47705,2.7317,31.969,-0.035912,-0.022118000000000002,2.1935,0.13908,0.089295,1.5809,1.5809,539720.0,0.040732998,0.085117,0.95583999,0.0,11.902000000000001,8.3904,31.264999,11.674000000000001,3.3572
-0.10004,0.20498000000000002,0.53852,3.6271,-58.411,-0.10004,-0.077304,3.7237,0.51043,0.7633,-0.077304,-0.37711999999999996,-0.18274,-0.077304,-1479.2,-0.24675999999999998,4.8785,-0.077304,-0.27928001,142.17999,0.53077,-0.34741,-0.36144,-0.077304,0.7633,-0.3577,209.59194342335724,2.0999,4.2644,0.72948998,-0.27928001,137.97,2.6454,-1.6948,-0.34741,0.8285799999999999,77.86566242772098,0.7633,-1.2551,2.5242,-0.021015,-1.2551,298.14001,155.96001,-0.92785,3.1011,72.575,-0.37413,-1.3516999,3.6271,0.20498000000000002,0.37801,2.9765,2.9765,9899.0,-0.95911998,-0.13107,1.9591,0.0,2.5671,2.3404,270.31,1.3503,1.0793
0.057027999999999995,0.63163,-0.003827,0.9890399999999999,-15.465,0.0,0.073094,0.5832,1.052,0.36837,0.12307,0.20940999999999999,0.11756,0.073094,1864.2,0.1958,1.5832,0.073094,0.069480002,11.427,1.1918,0.12254000000000001,0.05420799900000001,0.24354,0.33818000000000004,0.17035999999999998,2.452,-0.005845,4.9147,0.6000300000000001,0.09023799699999999,136.97,2.6648,1.4726,0.12188,1.052,1.1905,0.63067,0.11585999999999999,0.004055,0.12162,0.11648,119.28,107.85,1.7315,0.8946799999999999,12.924000000000001,0.07196699999999999,0.068409003,0.5465399999999999,0.34904,0.37526,0.56258,0.9631700000000001,-314.42999,0.11585999999999999,0.15481,0.93133003,0.71206,31.943,3.3842,121.1,3.014,1.6067
0.035749,1.5036,-0.51157,0.65977,-215.18,-0.44688999999999995,0.035749,-0.33493,2.1118,-0.50359,0.036926,0.023775,0.016928,0.035749,15352.0,0.023775,0.66507,0.035749,0.016928,125.6,1.1806,0.036926,0.016928,-0.36534,-0.89082,0.023775,31.368000000000002,-64.132,1.81,0.67677999,0.016928,264.91,1.3778,1.3778,0.040116000000000006,2.1118,60.38843083538464,-0.50359,0.018996000000000002,0.049457,1.3573,0.017485,158.61,33.006001,0.049193,0.17645999999999998,128.03,0.036926,0.017485,0.65977,1.5036,0.72578,-63.132,-63.132,-33.028,0.018996000000000002,-0.070987,0.98307002,0.0,2.906,11.059000000000001,259.88,1.4045,264.74
0.09366000000000001,0.54043,0.16351,1.304,-20.976999999999997,0.37883,0.11596,0.8349700000000001,1.0647,0.45124,0.11596,0.2156,0.059909000999999996,0.11596,1432.7,0.25477,1.8504,0.11596,0.050455999,45.632,1.1545,0.15320999999999999,0.040754002000000004,0.47005,0.45124,0.21350999999999998,0.70978,0.5474899999999999,4.3660000000000005,0.21648,0.050455999,90.944,4.0135,0.2835,0.15320999999999999,2.3122,159.71,0.45383,0.066666,0.0811,0.10157000000000001,0.066666,104.46,58.827999,0.32598,0.7698,48.583,0.13149,0.057213001,1.2978,0.53783,0.24916,1.5109,1.5196,3797.6001,0.060752999,0.20756,0.93924999,0.005745,7.9988,6.2045,85.417999,4.2731,7.6952
0.18122,0.73316,-0.012628,0.9827799999999999,-56.347,0.45215,0.22526999999999997,0.33103,1.1422,0.24269000000000002,0.22526999999999997,0.30727,0.16912,0.22526999999999997,914.61,0.39908000000000005,1.364,0.22526999999999997,0.13021,45.143002,1.1724,0.2212,0.10475,0.5636,0.24269000000000002,0.33899,1.4605,-0.045183,5.3961,0.37029001,0.13021,176.68,2.0659,0.30171,0.2212,1.7623,57.643735544109255,0.24269000000000002,0.12785999,0.12614,0.08354400000000001,0.12785999,132.50999,87.36200000000001,0.8469399999999999,0.69093,51.563,0.15389,0.08895400199999999,0.9827799999999999,0.73316,0.48406000000000005,0.8684,0.8684,-3143.3,0.12452,0.74669,0.8754799999999999,0.0,8.0855,4.178,154.67999,2.3597,6.1903
0.090849,0.33604,0.42567,2.2667,74.75,0.34795,0.11754,1.6032,1.05,0.53873,0.11754,0.34976,0.098343998,0.11754,573.74,0.63617,2.9758,0.11754,0.054069001,2.0511,0.75665,0.11329000000000002,0.041792002,0.45761,0.53873,0.55676,0.54719,1.7864,3.97,0.046982002,0.054069001,59.245,6.1608,0.33712,0.11329000000000002,2.1938,68.52929350963818,0.53873,0.052113999,0.7067,0.052726999999999996,0.052113999,88.023003,85.97200000000001,7.4369,2.2304,2.1537,0.01704,0.0078389999,2.2667,0.33604,0.16232,2.2609,2.2609,3972.3999,0.047619,0.16864,0.9523799999999999,0.0,177.95,4.2456,56.424,6.4689,9.1228
-0.061730999999999994,0.14306,0.07999400000000001,1.5738,-1.6392,0.071089,-0.070893,4.6995,0.9400799999999999,0.6723100000000001,-0.070893,-0.50848,-0.00107,-0.070893,-48885.0,-0.0074670000000000005,6.9901,-0.070893,-0.07099799799999999,29.544001,0.91804,-0.06977699999999999,-0.061822999000000003,0.089147,0.6723100000000001,0.056575,-0.65694,0.10248,4.521,0.10622000000000001,-0.07099799799999999,47.91,7.6184,-0.48775,-0.06977699999999999,1.0204,38.083,0.67595,-0.069881,0.29181999999999997,99.42299999999999,-0.069881,65.333,35.789001,-0.76379,0.99406,27.774,-0.1396,-0.13981,1.5337,0.13942000000000002,0.13126,0.8612799999999999,0.86595,2654.8,-0.063735999,-0.09182,1.0637,0.005413,12.355,10.199,50.964001,7.1619,1.2792
0.013688999999999998,0.64627,0.12616,1.1957,-27.764,-0.049361,0.019764,0.32198000000000004,1.018,0.20808000000000001,0.019764,0.030664,0.019753,0.019764,5969.4,0.061146000000000006,1.5473,0.019764,0.009879999799999999,38.240002000000004,1.5778,0.026456,0.0068430002,-0.047938999999999996,0.20808000000000001,0.051746,0.13463,0.55019,5.3459,0.31957999,0.009879999799999999,119.71,3.0489,0.040937,0.026456,2.035,323.04,0.20981999999999998,0.013225,0.11415,0.45981000000000005,0.013225,127.19,88.954002,0.065317,0.8705700000000001,38.927,0.006703,0.0033509998999999998,1.1925,0.64453,0.32798,0.90745,0.9150299999999999,27980.0,0.017671,0.065788,0.98233002,0.008348000000000001,9.5451,4.1033,117.6,3.1038,8.7242
0.003861,0.18083,0.25001,2.6351,-32.549,0.0,0.005985,4.5301,0.60847,0.81917,0.011308,0.039146,0.1472,0.005985,736.91,0.49531000000000003,5.5301,0.005985,0.0098369997,15.18,1.0184,0.000328,0.0063450001,0.065854,0.37787,0.48356000000000005,0.061637,0.41872,5.9117,0.28985,0.016527998999999998,96.4,3.7863,3.2015,0.029541,0.60847,373.53279814632117,0.81917,0.048549999,1.7918,0.071835,0.00053899997,77.355003,62.174999,0.15256,2.4696,15.955,-0.083253,-0.13682,2.2282,0.1529,0.26411,1.3719,1.3719,204010.0,0.048549999,0.004713,0.99036998,0.0,24.044,5.8705,91.719002,3.9795,1.0191
0.023622999999999998,0.56683,0.29803,1.5258,14.673,0.051204,0.018623,0.32442,1.0047,0.18389,0.018623,0.032854,0.014431,0.018623,4548.0,0.08025399999999999,1.7642,0.018623,0.0059079998,18.41,1.1906,0.016179,0.0074939998,0.049708999999999996,0.18389,0.089076,0.051565,2.2054,4.0439,0.16387001,0.0059079998,65.94,5.5353,0.028543000000000002,0.016179,3.1788,66.95057592258314,0.18389,0.005132,0.11025,0.43291,0.005132,92.90299999999999,74.49299599999999,0.14858,1.2453,18.496,-0.010689,-0.0033909999999999995,1.5258,0.56683,0.18066,1.3607,1.3607,3297.3999,0.0046910001,0.12846,0.99531001,0.0,19.827,4.8998,65.630997,5.5614,23.326999999999998
0.025827,0.85656,0.11565999999999999,1.1657,-31.261999999999997,-0.0733,0.021215,0.16746,4.1323,0.14344,0.12209,0.030386,0.011687000000000001,0.021215,6474.0,0.056379,1.1675,0.021215,0.0051340000000000005,38.139,1.3326,0.082234,0.0062500001,0.050317,-0.028631999999999998,0.061763,0.81519,0.62129,3.9546,0.20559999,0.011623,62.787,5.8133,4.7384,0.073584,4.1323,2.4121,0.30183000000000004,0.017806999,0.058653,0.2612,0.0199,68.26799799999999,30.129,0.059814,0.5472199999999999,38.830999999999996,0.055157000000000005,0.013347999999999999,0.9501200000000001,0.69817,0.17202,0.77048,1.6213,1041.9,0.017806999,0.18006,0.99493003,1.1042,9.5702,12.115,61.668999,5.9187,22.197
-0.056086000000000004,0.072939,0.28042,4.8446,24.224,-0.19819,-0.056041999999999995,8.8817,0.86675,0.64783,-0.056041999999999995,-0.76835,-0.011948,-0.056041999999999995,-4284.1,-0.085199,13.71,-0.056041999999999995,-0.10775,167.0,0.96514,-0.059099,-0.10784,-0.1966,0.64783,-0.08579500000000001,-0.98488,0.43366000000000005,4.025,-0.0033689999999999996,-0.10775,44.36600000000001,8.227,-0.81025,-0.059099,0.55301,67.68307012993556,0.64783,-0.11363,1.0985,-0.25866,-0.11363,191.75,24.754,-0.23569,1.5821,144.75,-0.10893,-0.20942999,4.8446,0.072939,0.12155,1.0018,1.0018,2970.6001,-0.15374000000000002,-0.086576,1.1537,0.0,2.1856,14.745,51.187,7.1307,0.80432
0.01695,0.49107,-0.040045,0.91833,-23.691999999999997,0.0,0.01695,1.0364,2.5589,0.50893,0.031387,0.03457,0.023344998999999998,0.01695,3000.4,0.12165,2.0364,0.01695,0.0066240001,17.622,1.3335,0.030077999999999997,0.0066240001,-0.11534000000000001,0.44978999999999997,0.12165,2.0835,-0.072844,3.6083,0.18979000000000001,0.012193,70.353,5.1881,5.18,0.015202,2.5589,61.89136527955495,0.50893,0.0059409998,0.013056,0.22464,0.011754,63.310001,45.688,0.1372,0.66635,17.727,-0.012711,-0.0049669999,0.9169,0.4903,0.19275,0.9257700000000001,0.9257700000000001,-162.49001,0.0059409998,0.033305,0.99356002,0.0,20.713,7.9889,69.934998,5.2191,4.6548
0.03802,0.24763000000000002,0.22269,1.8993,6.6577,0.0,0.043782999999999996,3.0384,0.69728,0.75237,0.06839500000000001,0.17681,0.25584999,0.043782999999999996,506.63,0.72045,4.0384,0.043782999999999996,0.062790997,111.1,0.58229,0.068271,0.054526001,0.43455,0.46971,0.69718,2.7738,0.42043,3.9103,0.33722001,0.095043004,141.73,2.6276,2.6276,0.059582,0.71905,65.25483641568555,0.75237,0.085450001,0.05413300000000001,0.040683,0.097911,239.17999,128.08,0.17914000000000002,0.91122,121.48,-0.066347,-0.095151998,1.8993,0.24763000000000002,0.38831,1.4204,1.4204,1811.5,0.085450001,0.050533,0.90487999,0.0,3.2854,2.8498,129.62,2.8159,1.3164
0.059088999999999996,0.6280600000000001,0.012014,1.0228,-68.515,0.091116,0.07445299999999999,0.48403999999999997,1.0745,0.30401,0.07445299999999999,0.1414,0.08325000099999999,0.07445299999999999,2113.9,0.17267000000000002,1.5922,0.07445299999999999,0.057153999999999996,61.660999,1.2793,0.10444,0.045359999000000005,0.11631,0.30401,0.14820999999999998,0.86145,0.026035000000000003,4.853,0.47152999,0.057153999999999996,158.52,2.3026,0.16629000000000002,0.10444,1.3199,3.1367,0.40554,0.08017399900000001,0.057047,0.14916,0.08017399900000001,142.48,80.82,0.26850999999999997,0.6048600000000001,66.253,0.07044600000000001,0.054078002,0.8574700000000001,0.52653,0.43428999999999995,0.6588,0.87882,856.38,0.069307998,0.19437000000000001,0.93068999,0.33399,5.9195,4.5162,147.53,2.4741,2.8229
-0.073214,0.43386,0.10205,1.3011,-74.41800000000002,-0.015218,-0.072228,1.3049,1.2137,0.56614,-0.057352999999999994,-0.21309,0.039592002,-0.072228,3295.5,0.11076,2.3049,-0.072228,-0.05951,94.45099599999999,0.9513299999999999,-0.057352999999999994,-0.060323,-0.19458,-0.08730700000000001,0.10848,-3.8556,0.18256,3.9583,0.35561001,-0.049775999,95.61,3.8176,2.9825,-0.080282,1.2137,5.0235,0.5914,-0.066146001,0.096957,0.22981999999999997,-0.047254000000000004,122.74,28.290001,-0.23310999999999998,0.37448000000000004,88.59099999999998,-0.17762999999999998,-0.14636,1.0165,0.33895,0.26195,1.0128,1.058,927.0900300000001,-0.066146001,-0.12932000000000002,1.0584,0.044632,3.8644,12.902000000000001,101.93,3.5807,2.1712
