,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64
5375,0.070866,0.60274,-0.008056,0.97888,-13.581,0.1995,0.070866,0.62384,1.0245,0.37601999999999997,0.070866,0.18583,0.034320999,0.070866,1949.2,0.18725,1.6591,0.070866,0.021548999,12.112,0.8794,0.091574,0.021548999,0.1995,0.37601999999999997,0.18725,0.28529,-0.012853999999999999,3.9163,0.18274,0.021548999,43.365,8.417,0.15192999999999998,0.091574,3.3017,1.1933,0.59741,0.027845999,0.010813,0.14836,0.027845999,40.974998,28.863001,0.64942,0.6927300000000001,12.409,0.049575,0.015075,0.61933,0.38135,0.11880999999999999,0.5999899999999999,0.95326,-66.440002,0.023937,0.18846,0.97605997,0.58878,30.136,12.645999999999999,42.327,8.6234,5.2474
325,0.0,0.73793,0.25685,1.4805,54.06399999999999,0.05951,0.060690999999999995,0.35514,2.0551,0.26206999999999997,0.067138,0.11352999999999999,0.90776002,0.060690999999999995,144.38,2.5281,1.3551,0.060690999999999995,0.029531,92.135002,,0.0,0.0,0.060690999999999995,0.085444,2.4459,0.0,1.2314,4.3999,0.35843,0.064134002,,0.0,0.0,0.002336,2.0551,1.4001,0.45682,0.001137,0.019534,0.013628999999999999,0.0,138.71001,46.571999,0.0,0.51005,,-1.8049,-0.87822998,1.0725,0.53458,,1.2565,2.1902,6450.7002,1.0,0.0,0.009282999699999999,0.74311,3.9616,7.8374,94.944,3.8444,9.8533
6761,0.009294,0.78609,0.07811,1.1433,-90.06999999999998,-0.017461,0.010984,0.27211,0.99192,0.21391,0.12420999999999999,0.020144,0.020257,0.010984,14280.0,0.025561,1.2721,0.010984,0.011073000000000001,117.33,,0.017639,0.0093700001,0.010984,0.11239,0.023412,0.15579,0.20739000000000002,5.1955,0.71236998,0.045495,204.63,1.8074,1.2537,0.019334999999999998,1.1054,1.4143,0.42922,0.019492,0.15228,0.9796100000000001,0.017782999,198.83,81.500999,0.02915,0.73705,119.66,0.00853,0.0085990001,0.79299,0.54525,0.56062,0.56794,1.1396,12253.0,0.019492,0.043451,0.89152998,1.0066,3.111,4.4785,200.64,1.8192,2.6336
3770,0.17890999999999999,0.38766999999999996,0.39261,3.6513,-319.92,0.17890999999999999,0.21964,1.5795,0.91141,0.61233,0.23145,1.4833,0.30693001,0.21964,505.82,0.7216,2.5795,0.21964,0.24099,56.744999,,0.16722,0.19629000000000002,0.21964,0.54802,0.61652,14.165,0.85477,4.9327,0.42535001,0.24099,,0.0,0.0,0.0,0.91141,1.6653,0.8519200000000001,0.0,1.3338,0.056847,0.18347,137.44,80.691002,1.2626,2.6944,,0.10712,0.11753,1.3947,0.14808,,1.3331,1.8548,3.6513,1.0,0.0,0.011745,0.39127,6.4323,4.5234,59.303001,6.1549,1.9843
6672,-0.17288,0.61873,-0.029863999999999998,0.9494100000000001,-9.4865,0.0,-0.18599000000000002,0.61622,3.5573,0.38127,-0.17687999999999998,-0.31504,-0.032758999999999996,-0.18599000000000002,-1937.9,-0.18835,1.6162,-0.18599000000000002,-0.052283999000000005,6.4281998,0.74311,-0.18350999999999998,-0.048597999,0.11824000000000001,0.11027,-0.16716,-20.145,-0.067949,3.7431,0.088100001,-0.049722999000000004,59.001999999999995,6.1862,5.9026,-0.094769,3.5573,,0.38127,-0.026639999999999997,0.5203899999999999,-0.18083,-0.051585998,25.988001,19.559,-2.7594,0.84329,6.2614,-0.25296,-0.071110003,0.90589,0.59036,0.16165,0.86751,0.86751,-165.3,-0.026639999999999997,-0.45343,1.052,0.0,56.781000000000006,18.660999999999998,60.574001,6.0257,8.0941
1907,0.15306,0.20785,0.26885,2.7904,20.57,0.40307,0.19192,3.6076,1.0713,0.7498199999999999,0.19192,1.278,0.13776,0.19192,282.13,1.2938,4.8112,0.19192,0.098321997,31.105,1.046,0.19428,0.078415997,0.50967,0.7498199999999999,1.1068,1.0663,0.46276000000000006,4.138,0.045417,0.098321997,30.081999999999997,12.134,0.93474,0.19428,2.0515,4.3809,0.8075,0.099533997,0.81238,0.02519,0.099533997,55.542999,24.438000000000002,0.9201600000000001,1.6826,33.321999999999996,0.1173,0.060093999,2.016,0.15017,0.082415,1.2906,1.3899,3694.3,0.06651599700000001,0.20413,0.93348002,0.076922,11.734000000000002,14.936,28.080999,12.998,3.3597
2401,0.2112,0.089157,0.66243,8.43,37.336,1.8388,0.29756,9.931,1.0842,0.88541,0.29756,3.3375,0.07313399799999999,0.29756,89.43799999999999,4.081,11.216,0.29756,0.059811,14.067,0.23503000000000002,0.36241999999999996,0.042452,2.3151,0.88541,3.1123,0.78978,2.6667,4.0526,-0.052165002,0.059811,7.0915,51.47,4.065,0.36241999999999996,5.0005,,0.88541,0.072847001,3.9294,0.006837,0.072847001,29.438000000000002,15.370999999999999,1.1015,6.2794,15.251,0.29614,0.059524,8.43,0.089157,0.019429,3.5643,3.5643,7478.0,0.077625997,0.23853000000000002,0.92237002,0.0,25.947,23.746,6.5409999,55.802,20.028
4875,-0.07800399999999999,1.1423,-0.31667,0.68976,-50.16,-0.22021,-0.07679,-0.13226,0.9806299999999999,-0.15109,-0.07679,-0.07522999999999999,-0.017322999999999998,-0.07679,-7490.6,-0.048728,0.8754200000000001,-0.07679,-0.023899,15.078,2.2939,-0.066687,-0.024277,-0.21899999999999997,-0.15109,-0.049791,-0.20353,-1.0701,4.2384,0.35347,-0.023899,113.71,3.21,-0.05837899999999999,-0.066687,3.2215,4.6996,-0.029514999999999996,-0.020755000000000003,0.010522,-0.8243299999999999,-0.020755000000000003,78.760002,63.681999,-0.58767,0.55973,14.786,-0.087815,-0.02733,0.61636,1.0207,0.31153000000000003,-0.51054,-0.099737,-5482.5,-0.019753,0.5162899999999999,1.0197999,-0.8046399999999999,24.206999999999997,5.7316,115.95,3.1478,10.857999999999999
3676,0.19492,0.40453,0.42294,2.1405,35.243,0.0,0.24754,1.472,3.5735,0.59547,0.28784,0.66751,0.075733997,0.24754,545.58,0.66902,2.472,0.24754,0.069270998,9.7194004,1.0607,0.27631,0.054547001,0.52084,0.46662,0.53895,6.8568,2.0509,3.7147,0.010851999999999999,0.069606997,41.086000000000006,8.883900000000002,8.1441,0.27899,3.5735,,0.59547,0.078073002,1.0065,0.045036,0.077321999,42.952,33.231998,2.0485,1.8839,10.542,0.25321,0.070859,1.9622,0.37084,0.11256,2.8875,2.8875,2192.5,0.078073002,0.32734,0.93112999,0.0,37.554,10.982999999999999,37.877998,9.6362,17.328
6160,0.29868,0.2902,0.5202899999999999,2.8171,2.7251,0.0,0.29868,2.4459999999999997,1.7530000000000001,0.7098,0.30101,1.0432,0.87335998,0.29868,69.183,5.2759,3.446,0.29868,0.17038,109.87,,0.0,0.17038,0.29868,0.45799999999999996,5.2759,0.0,2.6905,3.9926,0.16553999,0.34075999,,0.0,0.0,0.008366,1.7530000000000001,,0.7098,0.004772999799999999,0.0067480000000000005,0.007849,0.0,167.53999,57.674,0.56602,0.9741700000000001,,-1.2323,-0.70297998,2.7796,0.28633000000000003,,3.6705,3.6705,5115.2002,1.0,0.4208,0.001622,0.0,3.3221,6.3287,59.616001000000004,6.1225,9.0652
2943,0.055414,0.6301899999999999,0.35169,1.5581,-7.2852,0.0,0.068698,0.58681,4.3724,0.36980999999999997,0.07750800000000001,0.10901,0.020613999999999997,0.068698,2552.0,0.14302,1.5868,0.068698,0.015712,36.048,,0.076163,0.012674,0.068698,0.15963,0.12194,8.6452,19.410999999999998,2.9806,0.14199001,0.017727001000000003,53.373999999999995,6.8385,6.8385,0.062793,4.3724,,0.36980999999999997,0.014361,0.025429,0.21523,0.017418998999999998,80.627998,44.581001,0.12833,0.87284,36.573,0.054728,0.012517,1.5581,0.6301899999999999,0.14623,20.410999999999998,20.410999999999998,336.32999,0.014361,0.14984,0.98465002,0.0,10.125,8.1874,52.608002,6.9382,241.32
4498,0.037516,0.1707,0.59547,4.4883,30.968000000000004,0.12525,0.050176,4.7596,1.0256,0.8124899999999999,0.050176,0.29393,0.037569001,0.050176,705.93,0.51705,5.8581,0.050176,0.021358000000000002,62.101002,0.9786299999999999,0.060984000000000003,0.015969001,0.16095,0.8124899999999999,0.44288,0.26623,2.5467,4.7336,0.070559002,0.021358000000000002,27.201,13.418,0.35725,0.060984000000000003,2.3587,,0.8124899999999999,0.025958,0.040601,0.056649,0.025958,117.96,55.859001,0.093856,2.1468,63.693000000000005,0.022897,0.0097460002,4.4883,0.1707,0.074524,3.4748,3.4748,32245.0,0.024992,0.046173,0.97500998,0.0,5.8775,6.5343,26.521,13.762,10.047
3376,0.18799000000000002,0.63605,0.31921,1.7459,4.8144,0.0,0.18799000000000002,0.57221,5.6102,0.36395,0.36427,0.43927,0.037461001,0.18799000000000002,1104.6,0.33042,1.5722,0.18799000000000002,0.033510000000000005,14.373,,0.22671,0.033510000000000005,0.18799000000000002,0.21169000000000002,0.33042,1.2861,1.2626,3.412,0.11277999999999999,0.033510000000000005,28.748,12.697000000000001,8.5431,0.17633,5.6102,2.5292,0.57203,0.031431001,0.068369,0.085189,0.040410001,46.708,32.335999,0.8509899999999999,1.2297,14.839,0.20454,0.036458001000000004,1.1747,0.42796999999999996,0.078761,1.4396,2.2626,824.27002,0.031431001,0.51654,0.96758002,0.57171,25.395,11.288,27.844,13.109000000000002,22.191
3205,0.017725,0.66104,0.16322,1.3203,-14.805,0.11294000000000001,0.025225,0.5114,1.0243,0.33805,0.025225,0.049499,0.02538,0.025225,3450.4,0.10579000000000001,1.5128,0.025225,0.0091549996,35.404999,1.0712,0.059276,0.0064329999,0.14724,0.33805,0.09444,0.22036999999999998,0.49888999999999994,4.4387,0.22134,0.0091549996,69.15,5.2783,0.089671,0.059276,2.7571,2.6783,0.48948,0.021514,0.10980999999999999,0.20901,0.021514,81.721001,46.316002000000005,0.066324,0.79586,36.265,0.014573,0.005289,1.0178,0.50961,0.18945,1.0333,1.4961,4482.0,0.023711000000000003,0.05243300000000001,0.97628999,0.44795,10.309000000000001,7.8807,67.511002,5.4065,8.4213
3942,0.09172999999999999,0.14043,0.50437,4.5918,107.6,0.27555,0.10966,6.0362,1.0655,0.84765,0.10966,0.78091,0.081244998,0.10966,422.84,0.8632200000000001,7.1211,0.10966,0.07349500099999999,15.677,1.0904,0.097722,0.061478999000000006,0.33375,0.84765,0.73556,0.69786,1.4199,5.9829,0.067790002,0.07349500099999999,36.602,9.9722,0.69588,0.097722,1.5555,79762.0,0.8476600000000001,0.065494999,0.45925,0.042246,0.065494999,141.96001,126.28,1.4314,4.1354,16.704,0.086158,0.057744998,4.5916,0.14042000000000002,0.10028,2.3863,2.3863,484930.0,0.061484002,0.10822000000000001,0.93852001,9e-06,23.283,2.8903,34.351002,10.625,4.2004
1781,0.042858,0.62993,-0.21063,0.5959800000000001,-72.223,0.14362,0.053177999999999996,0.4706,1.013,0.29645,0.053177999999999996,0.102,0.049012002,0.053177999999999996,2779.0,0.13134,1.5875,0.053177999999999996,0.031500999,25.372999,1.0547,0.010222,0.025388001,0.17809,0.29645,0.11495999999999999,0.061341999999999994,-0.30558,4.803,0.36384001,0.031500999,114.19,3.1965,0.016228,0.010222,1.7485,1.7806,0.40504,0.006056000000000001,0.030958,0.52059,0.006056000000000001,63.691002000000005,38.318001,0.36521,0.37089,25.701999999999998,-0.019337,-0.011455,0.49323999999999996,0.5213399999999999,0.31284,0.43007,0.58762,-13381.0,0.012809000000000001,0.14457,0.98719001,0.36632,14.385,9.5256,112.72,3.238,2.449
604,0.094638,0.5928899999999999,0.23235,1.8446,21.226999999999997,-0.0053560000000000005,0.11335999999999999,0.68667,2.3765,0.40710999999999997,0.14762999999999998,0.41203,0.071486004,0.11335999999999999,1273.8,0.28654,1.6867,0.11335999999999999,0.047699001,15.009,1.2933,0.14215,0.039822999,0.21716999999999997,0.39659,0.25497,4.1475,0.47176,4.0569999999999995,0.19405,0.060444001,44.211000000000006,8.2559,3.8310000000000004,0.10514000000000001,2.3765,1.5211,0.6765,0.044241,0.49351000000000006,0.099474,0.059813,57.088001,42.078998999999996,0.96844,1.4894,15.704,0.085617,0.036026999,0.8559399999999999,0.27512,0.12113,0.82658,1.3735,2649.3,0.044241,0.23246,0.95378,0.66169,24.319000000000003,8.6741,42.255001,8.638,4.8251
3276,0.22135,0.49973,0.11313,1.2821,-50.568999999999996,0.35143,0.28133,1.0011,1.1329,0.50027,0.28133,0.7015899999999999,0.14763001,0.28133,459.76,0.79389,2.0011,0.28133,0.10468,57.900002,1.4337,0.29111,0.082365997,0.44285,0.50027,0.67387,1.2272,0.23281999999999997,3.5768,0.17682,0.10468,61.7,5.9158,0.58254,0.29111,2.7287,0.8891700000000001,0.59901,0.10832,0.070712,0.040415,0.10832,65.974998,8.0741997,0.51923,0.21896999999999997,65.596,0.17570999999999998,0.065381996,1.0288,0.40099,0.16904,1.0296,1.2328,426.89999000000006,0.11732000000000001,0.44247,0.8826799999999999,0.19739,6.3039,45.206,54.460999,6.702000000000001,5.5309
6868,0.008618,0.54215,0.084962,1.1567,-74.652,0.008618,0.0033,0.76323,1.0326,0.41379,0.0033,0.0060869999999999995,0.025180001,0.0033,5827.8,0.06263099999999999,1.8445,0.0033,0.002447,91.927002,0.9131299999999999,0.032121,0.006391,0.0033,0.41379,0.07244,,0.22785,4.3837,0.37175,0.002447,151.52,2.4089,0.059247,0.032121,1.3506,,0.41379,0.023819999999999997,0.093404,0.28393,0.023819999999999997,156.03,64.10700200000001,0.025374,0.53027,94.92200000000001,0.001465,0.0010869999999999999,1.1567,0.54215,0.41513,1.1097,1.1097,2055.3999,0.031546,0.020826,0.96845001,0.0,3.9705,5.6936,146.74001,2.4873,3.6164
4642,0.010792,0.34005,0.37339,2.0981,56.696000000000005,0.013025,0.012162000000000001,1.8296,1.0091,0.62215,0.012162000000000001,0.035766,0.031782001000000004,0.012162000000000001,2698.0,0.13529000000000002,2.9408,0.012162000000000001,0.0084020002,37.626999,0.9939100000000001,0.021157,0.007456,0.013978999999999998,0.62215,0.13126,0.1475,1.3030000000000002,4.598,0.19638,0.0084020002,86.53,4.2182,0.062219000000000003,0.021157,1.4693,,0.62215,0.014616999999999998,0.17465,0.20327,0.014616999999999998,164.92,127.3,0.072322,1.6592,37.971,-0.012684,-0.0087630004,2.0981,0.34005,0.23706999999999998,2.1711,2.1711,14798.0,0.0090629999,0.017346,0.99093997,0.0,9.7004,2.8673,85.746002,4.2568,5.0512
4927,0.13334000000000001,0.26626,-0.061499,0.58044,-364.08,0.0,0.13334000000000001,2.7557,1.4588,0.73374,0.13989000000000001,0.90964,0.12904000000000002,0.13334000000000001,516.27,0.7070000000000001,3.7557,0.13334000000000001,0.09139800099999999,5.2161002,,0.13609000000000002,0.09139800099999999,0.13334000000000001,0.49854,0.7070000000000001,20.763,-0.067218,3.6062,0.1724,0.095890999,40.086999999999996,9.189,5.0587,0.1242,1.4588,0.53671,0.8534200000000001,0.085134998,0.16468,0.046468,0.09328600000000001,15.248,10.032,6.3957,0.43821000000000004,5.6495,0.08118,0.055647000999999995,0.31954,0.14658,0.10883,0.80197,0.93278,-248.37,0.085134998,0.18172,0.92777997,0.16310999999999998,69.976,36.385,36.674,9.9525,1.5945
594,0.10064,0.18679,0.5354300000000001,3.8665,151.45,0.29386,0.12635,4.2819,1.1195,0.79981,0.12635,0.67643,0.13527999999999998,0.12635,369.22,0.9885799999999999,5.3536,0.12635,0.09256800300000001,10.554,0.95936,0.13044,0.073729999,0.36699,0.79981,0.8509200000000001,1.0698,1.9275,4.4106,-0.26576,0.09256800300000001,55.917,6.5275,0.6983,0.13044,1.3845,,0.79981,0.095559999,2.9824,0.032537,0.095559999,44.159,33.605,2.5499,3.6552,11.815,0.07213,0.052843999,3.8665,0.18679,0.1532,2.8793,2.8793,13782.0,0.10672999999999999,0.12583,0.89327002,0.0,34.584,10.860999999999999,49.949001,7.3074,4.9139
4730,0.0573,0.60934,0.36018,1.9081,32.343,0.26506,0.073976,0.55496,1.0516,0.33816,0.073976,0.18652,0.046537000999999995,0.073976,2308.2,0.15813,1.6411,0.073976,0.035727999999999996,32.562,1.0552,0.10244,0.027674001,0.33565,0.33816,0.13077,0.52026,1.4809999999999999,4.8483,0.26651999,0.035727999999999996,73.524,4.9644,0.16810999999999998,0.10244,2.0804,2.6894,0.55088,0.049472999000000004,0.14648,0.1605,0.049472999000000004,123.17,90.608002,0.31021,1.4424,34.241,0.080055,0.038663998,1.242,0.39661,0.20143,1.3904,2.2651,25398.0,0.049061,0.16945,0.95094001,0.6290600000000001,11.21,4.0283,69.917,5.2205,8.5135
6846,0.080389,0.90905,0.26468,1.365,37.809,0.0,0.1324,0.10001,2.6741,0.090913,0.16366,0.1826,0.052193999000000005,0.1324,2377.3,0.15354,1.1001,0.1324,0.049511001,0.0,,0.16325,0.030061999,0.1324,0.08515700000000001,0.096325,5.2226,26.013,3.9388,0.21053000000000002,0.049511001,106.99,3.4629,2.7621,0.20055,2.6745,,0.090913,0.074998997,0.47968,0.1778,0.061050002,87.624001,87.624001,,0.47968,0.0,0.15608,0.058366999,1.0888,0.72507,0.28878000000000004,8.934900000000003,8.934900000000003,2299.0,0.074998997,0.8842399999999999,0.93880999,0.0,,4.1655,98.970001,3.688,262.81
1237,0.064161,0.095239,0.57426,20.12,-66.76100000000001,0.0,0.064161,9.4999,2.2898,0.90476,0.067079,2.1362,0.7044,0.064161,21.552,16.935,10.5,0.064161,0.028020999999999997,44.953998999999996,1.045,0.0,0.028020999999999997,0.14315999999999998,0.57723,16.935,0.0,1.4512,3.8212,0.014252,0.067052998,,0.0,0.0,0.021987,2.2898,,0.90476,0.009602,2.2519,0.00205,0.0,85.54499799999999,40.591,0.22751,10.73,,-1.5488,-0.67637998,6.345,0.030035000000000003,,2.2864,2.2864,3804.6001,1.0,0.07091499999999999,0.001884,0.0,8.1194,8.9922,4.7877002,76.238,5.7866
3024,0.014669,0.62756,-0.088424,0.81121,-98.124,-0.34486999999999995,0.014669,0.26836,1.0275,0.16841,0.014669,0.031318,0.056995999000000006,0.014669,4129.4,0.088391,1.5935,0.014669,0.015072,59.233002,1.3759,0.045045999999999996,0.015072,-0.34486999999999995,0.16841,0.088391,0.47558,-0.14261,3.9574,0.63058001,0.015072,180.49,2.0223,0.07178,0.045045999999999996,1.0131,1.3946,0.3276,0.046284001,0.031045,0.24033000000000002,0.046284001,137.03999,77.806,0.092875,0.474,60.861999999999995,0.0042439999999999995,0.0043609999,0.60543,0.46837,0.49449,0.2716,0.5283399999999999,-801.56,0.026776999,0.0871,0.97321999,0.94525,6.1622,4.6911,175.64999,2.0779,1.5696
4067,0.007073,0.61673,-0.008029000000000001,0.98698,-115.27,0.002688,0.016941,0.62146,1.3154,0.38327,0.10747999999999999,0.027469999999999998,0.052944999000000006,0.016941,3232.2,0.11292999999999999,1.6215,0.016941,0.012879,103.94,0.9992,0.049637,0.0053770002,0.024856,0.35812,0.096924,0.54823,-0.020518,3.5594,0.43805,0.028839999999999998,177.45,2.0569,2.0569,0.046901,1.3154,,0.38327,0.035654999,0.07649,0.20088,0.037733998,155.81,51.869999,0.018881000000000002,0.3796,107.78,-0.0030670000000000003,-0.0023310001,0.98698,0.61673,0.48618,0.9794799999999999,0.9794799999999999,-29.108999,0.035654999,0.018453,0.98768997,0.0,3.5116,7.0368,171.13,2.1329,3.3616
1893,0.30918,0.031010000000000003,0.61284,20.761999999999997,167.52,0.30918,0.30918,29.099,1.324,0.90236,0.30918,9.9703,0.28602001,0.30918,30.513,11.962,32.247,0.30918,0.2384,50.641998,,0.34395,0.2384,0.30918,0.90236,11.962,3.5113,1.7207,4.0023,-0.14301001,0.2384,11.555,31.588,11.091,0.34395,1.3678,,0.90236,0.26521,7.1692,0.002513,0.26521,118.63,67.99299599999999,1.7183,14.96,67.049,0.28218000000000004,0.21758001,20.761999999999997,0.031010000000000003,0.031658,2.5337,2.5337,6161.2998,0.24470999999999998,0.34264,0.75528997,0.0,7.2075,5.3682,8.7275,41.821999999999996,3.6415
4432,0.13430999999999998,0.6211800000000001,0.36018,1.5884,19.246,0.0,0.16827999999999999,0.60985,4.7483,0.37882,0.18283,0.27491,0.038090002000000005,0.16827999999999999,1253.6,0.29116,1.6098,0.16827999999999999,0.035439,8.1211996,1.1448,0.18227000000000002,0.028285,0.38435,0.34636,0.23646999999999999,12.522,12.998,3.2667,0.12180999999999999,0.037475001,49.207,7.4176,7.3093,0.20795,4.7483,,0.37882,0.04379399900000001,0.090236,0.10626,0.038385998,70.49299599999999,62.372002,1.2712,1.4158,8.4931,0.16968,0.035735,1.5652,0.61211,0.13480999999999999,13.671,13.671,665.65002,0.04379399900000001,0.35453,0.96478999,0.0,44.943999999999996,5.852,47.051998,7.7573,171.36
3734,0.038705,0.55323,0.10998,1.1988,-42.55,0.10529000000000001,0.048753,0.79164,1.0373,0.43796,0.048753,0.088124,0.065139003,0.048753,2151.9,0.16962,1.8076,0.048753,0.033842999,67.32,1.5371,0.06138,0.026868001000000002,0.13382,0.43796,0.15145,0.44198999999999994,0.32655,4.2298,0.25060001,0.033842999,145.41,2.5102,0.11095,0.06138,1.4569,,0.43796,0.042608,0.35307,0.17084000000000002,0.042608,118.55,51.229,0.14567,0.71853,69.833,0.016296,0.011312000000000001,1.1988,0.55323,0.39838,1.3004,1.3004,1866.9,0.035987001,0.088375,0.96401,0.0,5.4219,7.1249,140.17999,2.6039,4.2773
2131,0.096315,0.8458899999999999,0.45061,2.6567,28.116,-0.00146,0.12410999999999998,0.18219000000000002,1.9034,0.15411,0.14878,0.45629,0.083669998,0.12410999999999998,1938.7,0.18827,1.1822,0.12410999999999998,0.06520300400000001,58.632,1.7634,0.12403,0.050602,0.27123,0.094855,0.15542,5.0276,1.6244,3.8293,0.44441,0.078163996,54.38399999999999,6.7115,2.1581,0.077915,1.9034,0.76909,0.69611,0.040934999,0.018488,0.17714000000000002,0.065160997,137.60001,78.971001,0.31501,1.5326,61.13399999999999,0.088878,0.04669399900000001,0.85425,0.27199,0.149,0.55555,2.5094,3041.7,0.040934999,0.62497,0.93756002,3.5169,6.2253,4.6219,52.158001,6.997999999999999,6.8615
1988,0.064364,0.26800999999999997,0.12951,1.5396,-18.878,0.0,0.064364,2.7312,1.5887,0.7319899999999999,0.065728,0.26815,0.046521001,0.064364,1323.5,0.27578,3.7312,0.064364,0.040513001,45.724998,1.0528,0.0,0.040513001,0.15419000000000002,0.13094,0.27578,0.0,0.20542,4.6199,0.15084,0.09078100300000001,63.854,5.7162,5.1195,0.002262,1.5887,38.891999999999996,0.73638,0.001424,0.1262,0.93583,0.0,77.939003,32.215,0.3234,0.71038,52.946000000000005,-0.009545999999999999,-0.0060089999,1.3788,0.24003000000000002,0.17494,1.161,1.168,5397.6001,0.13639,0.087931,0.86519998,0.00599,7.9825,11.33,55.145,6.619,2.52
6581,0.17633,0.35158,0.37168,2.1884,11.117,0.3874,0.2212,1.7565,1.133,0.61754,0.2212,0.70728,0.14182,0.2212,482.86,0.7559100000000001,2.8443,0.2212,0.11804,62.714001,1.3724,0.23098000000000002,0.09409599800000001,0.48308999999999996,0.61754,0.62828,1.3965,1.1778,4.5125,0.16322,0.11804,69.015,5.2887,0.65699,0.23098000000000002,1.9039,9.3331,0.65637,0.12326,0.14622000000000002,0.041949,0.12326,124.4,61.689999,0.54765,1.1589,71.05200000000002,0.18642,0.099481001,1.9467,0.31275,0.18908,1.9569,2.0799,12097.0,0.11735,0.28554,0.88265002,0.062887,5.8201,5.9167,60.917,5.9918,5.9382
